tax_id	scientific_name	strain	study_accession	study_title	experiment_accession	experiment_title	sample_accession	sample_alias	run_accession	run_alias	description	sample_description	collection_date	first_public	last_updated	library_source	library_selection	instrument_platform	instrument_model	library_strategy	library_layout	read_count	fastq_ftp	sra_ftp
562	Escherichia coli	lysogenic C600 with PA2	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922526	Illumina MiSeq sequencing; C600::PA2 RNAseq MMC. Induction Rep.2	SAMN18287928	C600::PA2	SRR13511227	5pos_S19_L002_R1_001.fastq	Illumina MiSeq sequencing; C600::PA2 RNAseq MMC. Induction Rep.2	Lysogenic C600 with phage PA2	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3701618	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/027/SRR13511227/SRR13511227_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/027/SRR13511227/SRR13511227_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/027/SRR13511227
562	Escherichia coli	lysogenic C600 with PA2	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922525	Illumina MiSeq sequencing; C600::PA2 RNAseq MMC. Induction Rep. 1	SAMN18287928	C600::PA2	SRR13511228	5pos_S19_L001_R1_001.fastq	Illumina MiSeq sequencing; C600::PA2 RNAseq MMC. Induction Rep. 1	Lysogenic C600 with phage PA2	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3715051	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/028/SRR13511228/SRR13511228_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/028/SRR13511228/SRR13511228_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/028/SRR13511228
562	Escherichia coli	lysogenic C600 with PA2	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922524	Illumina MiSeq sequencing; C600::PA2 RNAseq Spontaneous  Induction Rep 4	SAMN18287928	C600::PA2	SRR13511229	5neg_S18_L004_R1_001.fastq	Illumina MiSeq sequencing; C600::PA2 RNAseq Spontaneous  Induction Rep 4	Lysogenic C600 with phage PA2	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	2630224	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/029/SRR13511229/SRR13511229_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/029/SRR13511229/SRR13511229_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/029/SRR13511229
562	Escherichia coli	lysogenic C600 with PA2	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922523	Illumina MiSeq sequencing; C600::PA2 RNAseq Spontaneous  Induction Rep 3	SAMN18287928	C600::PA2	SRR13511230	5neg_S18_L003_R1_001.fastq	Illumina MiSeq sequencing; C600::PA2 RNAseq Spontaneous  Induction Rep 3	Lysogenic C600 with phage PA2	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3191778	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/030/SRR13511230/SRR13511230_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/030/SRR13511230/SRR13511230_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/030/SRR13511230
562	Escherichia coli	lysogenic C600 with PA2	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922522	Illumina MiSeq sequencing; C600::PA2 RNAseq Spontaneous  Induction Rep 2	SAMN18287928	C600::PA2	SRR13511231	5neg_S18_L002_R1_001.fastq	Illumina MiSeq sequencing; C600::PA2 RNAseq Spontaneous  Induction Rep 2	Lysogenic C600 with phage PA2	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3127485	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/031/SRR13511231/SRR13511231_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/031/SRR13511231/SRR13511231_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/031/SRR13511231
562	Escherichia coli	lysogenic C600 with PA2	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922521	Illumina MiSeq sequencing; C600::PA2 RNAseq Spontaneous  Induction Rep. 1	SAMN18287928	C600::PA2	SRR13511232	5neg_S18_L001_R1_001.fastq	Illumina MiSeq sequencing; C600::PA2 RNAseq Spontaneous  Induction Rep. 1	Lysogenic C600 with phage PA2	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3136435	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/032/SRR13511232/SRR13511232_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/032/SRR13511232/SRR13511232_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/032/SRR13511232
562	Escherichia coli	lysogenic C600 with TT12A	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922520	Illumina MiSeq sequencing; C600::TT12A RNAseq MMC. Induction Rep.4	SAMN18287931	C600::TT12A	SRR13511233	8pos_S25_L004_R1_001.fastq	Illumina MiSeq sequencing; C600::TT12A RNAseq MMC. Induction Rep.4	Lysogenic C600 with phage TT12A	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3335903	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/033/SRR13511233/SRR13511233_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/033/SRR13511233/SRR13511233_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/033/SRR13511233
562	Escherichia coli	lysogenic C600 with TT12A	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922519	Illumina MiSeq sequencing; C600::TT12A RNAseq MMC. Induction Rep.3	SAMN18287931	C600::TT12A	SRR13511234	8pos_S25_L003_R1_001.fastq	Illumina MiSeq sequencing; C600::TT12A RNAseq MMC. Induction Rep.3	Lysogenic C600 with phage TT12A	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4060570	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/034/SRR13511234/SRR13511234_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/034/SRR13511234/SRR13511234_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/034/SRR13511234
562	Escherichia coli	lysogenic C600 with TT12A	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922518	Illumina MiSeq sequencing; C600::TT12A RNAseq MMC. Induction Rep.2	SAMN18287931	C600::TT12A	SRR13511235	8pos_S25_L002_R1_001.fastq	Illumina MiSeq sequencing; C600::TT12A RNAseq MMC. Induction Rep.2	Lysogenic C600 with phage TT12A	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3954712	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/035/SRR13511235/SRR13511235_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/035/SRR13511235/SRR13511235_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/035/SRR13511235
562	Escherichia coli	lysogenic C600 with TT12A	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922517	Illumina MiSeq sequencing; C600::TT12A RNAseq MMC. Induction Rep.1	SAMN18287931	C600::TT12A	SRR13511236	8pos_S25_L001_R1_001.fastq	Illumina MiSeq sequencing; C600::TT12A RNAseq MMC. Induction Rep.1	Lysogenic C600 with phage TT12A	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3996656	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/036/SRR13511236/SRR13511236_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/036/SRR13511236/SRR13511236_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/036/SRR13511236
562	Escherichia coli	lysogenic C600 with TT12A	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922516	Illumina MiSeq sequencing; C600::TT12A RNAseq Spontaneous  Induction Rep.4	SAMN18287931	C600::TT12A	SRR13511237	8neg_S24_L004_R1_001.fastq	Illumina MiSeq sequencing; C600::TT12A RNAseq Spontaneous  Induction Rep.4	Lysogenic C600 with phage TT12A	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3447169	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/037/SRR13511237/SRR13511237_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/037/SRR13511237/SRR13511237_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/037/SRR13511237
562	Escherichia coli	lysogenic C600 with TT12A	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922515	Illumina MiSeq sequencing; C600::TT12A RNAseq Spontaneous  Induction Rep.3	SAMN18287931	C600::TT12A	SRR13511238	8neg_S24_L003_R1_001.fastq	Illumina MiSeq sequencing; C600::TT12A RNAseq Spontaneous  Induction Rep.3	Lysogenic C600 with phage TT12A	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4193743	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/038/SRR13511238/SRR13511238_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/038/SRR13511238/SRR13511238_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/038/SRR13511238
562	Escherichia coli	lysogenic C600 with TT12A	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922513	Illumina MiSeq sequencing; C600::TT12A RNAseq Spontaneous  Induction Rep.2	SAMN18287931	C600::TT12A	SRR13511240	8neg_S24_L002_R1_001.fastq	Illumina MiSeq sequencing; C600::TT12A RNAseq Spontaneous  Induction Rep.2	Lysogenic C600 with phage TT12A	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4096757	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/040/SRR13511240/SRR13511240_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/040/SRR13511240/SRR13511240_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/040/SRR13511240
562	Escherichia coli	lysogenic C600 with TT12A	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922512	Illumina MiSeq sequencing; C600::TT12A RNAseq Spontaneous  Induction Rep.1	SAMN18287931	C600::TT12A	SRR13511241	8neg_S24_L001_R1_001.fastq	Illumina MiSeq sequencing; C600::TT12A RNAseq Spontaneous  Induction Rep.1	Lysogenic C600 with phage TT12A	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4124453	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/041/SRR13511241/SRR13511241_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/041/SRR13511241/SRR13511241_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/041/SRR13511241
562	Escherichia coli	lysogenic C600 with PA11	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922511	Illumina MiSeq sequencing; C600::PA11 RNAseq MMC. Induction Rep.4	SAMN18287930	C600::PA11	SRR13511242	6pos_S21_L004_R1_001.fastq	Illumina MiSeq sequencing; C600::PA11 RNAseq MMC. Induction Rep.4	Lysogenic C600 with phage PA11	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3931318	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/042/SRR13511242/SRR13511242_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/042/SRR13511242/SRR13511242_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/042/SRR13511242
562	Escherichia coli	lysogenic C600 with PA11	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922510	Illumina MiSeq sequencing; C600::PA11 RNAseq MMC. Induction Rep.3	SAMN18287930	C600::PA11	SRR13511243	6pos_S21_L003_R1_001.fastq	Illumina MiSeq sequencing; C600::PA11 RNAseq MMC. Induction Rep.3	Lysogenic C600 with phage PA11	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4781677	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/043/SRR13511243/SRR13511243_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/043/SRR13511243/SRR13511243_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/043/SRR13511243
562	Escherichia coli	lysogenic C600 with PA11	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922509	Illumina MiSeq sequencing; C600::PA11 RNAseq MMC. Induction Rep.2	SAMN18287930	C600::PA11	SRR13511244	6pos_S21_L002_R1_001.fastq	Illumina MiSeq sequencing; C600::PA11 RNAseq MMC. Induction Rep.2	Lysogenic C600 with phage PA11	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4671048	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/044/SRR13511244/SRR13511244_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/044/SRR13511244/SRR13511244_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/044/SRR13511244
562	Escherichia coli	lysogenic C600 with PA11	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922508	Illumina MiSeq sequencing; C600::PA11 RNAseq MMC. Induction Rep.1	SAMN18287930	C600::PA11	SRR13511245	6pos_S21_L001_R1_001.fastq	Illumina MiSeq sequencing; C600::PA11 RNAseq MMC. Induction Rep.1	Lysogenic C600 with phage PA11	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	4699414	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/045/SRR13511245/SRR13511245_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/045/SRR13511245/SRR13511245_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/045/SRR13511245
562	Escherichia coli	lysogenic C600 with PA11	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922507	Illumina MiSeq sequencing; C600::PA11 RNAseq Spontaneous  Induction Rep.4	SAMN18287930	C600::PA11	SRR13511246	6neg_S20_L004_R1_001.fastq	Illumina MiSeq sequencing; C600::PA11 RNAseq Spontaneous  Induction Rep.4	Lysogenic C600 with phage PA11	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3143923	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/046/SRR13511246/SRR13511246_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/046/SRR13511246/SRR13511246_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/046/SRR13511246
562	Escherichia coli	lysogenic C600 with PA11	PRJNA680392	Genomes and transcriptomes of Escherichia coli and Shigella spp.	SRX9922506	Illumina MiSeq sequencing; C600::PA11 RNAseq Spontaneous  Induction Rep.3	SAMN18287930	C600::PA11	SRR13511247	6neg_S20_L003_R1_001.fastq	Illumina MiSeq sequencing; C600::PA11 RNAseq Spontaneous  Induction Rep.3	Lysogenic C600 with phage PA11	2019-01-01	2022-01-02	2022-01-02	TRANSCRIPTOMIC	RANDOM	ILLUMINA	Illumina MiSeq	RNA-Seq	PAIRED	3812069	ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/047/SRR13511247/SRR13511247_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR135/047/SRR13511247/SRR13511247_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR135/047/SRR13511247
